,sentence,label
1406,"Внезапное его отделение с своего места, побег и маскирование, то под видом одного чиновника, то, наконец, в собственном виде, есть больше ничего, кроме следствие волхвований, произведенных вами или теми, которые упражняются в подобных вам благородных занятиях.",1
1407,"Я с своей стороны почитаю долгом вас предуведомить: если упоминаемый мною нос не будет сегодня же на своем месте, то я принужден буду прибегнуть к защите и покровительству законов.",1
1408,"Впрочем, с совершенным почтением к вам имею честь быть.",1
1409,Ваш покорный слуга Платон Ковалев».,1
1410,«Милостивый государь  Платон Кузьмич!,1
1411,Чрезвычайно удивило меня письмо ваше.,1
1412,"Я, признаюсь вам по откровенности, никак не ожидала, а тем более относительно несправедливых укоризн со стороны вашей.",1
1413,"Предуведомляю вас, что я чиновника, о котором упоминаете вы, никогда не принимала у себя в доме, ни замаскированного, ни в настоящем виде.",1
1414,"Бывал у меня, правда, Филипп Иванович Потачников.",1
1415,"И хотя он, точно, искал руки моей дочери, будучи сам хорошего, трезвого поведения и великой учености, но я никогда не подавала ему никакой надежды.",1
1416,Вы упоминаете еще о носе.,1
1417,"Если вы разумеете под сим, что будто бы я хотела оставить вас с носом, то есть дать вам формальный отказ, то меня удивляет, что вы сами об этом говорите, тогда как я, сколько вам известно, была совершенно противного мнения, и если вы теперь же посватаетесь на моей дочери законным образом, я готова сей же час удовлетворить вас, ибо это составляло всегда предмет моего живейшего желания, в надежде чего остаюсь всегда готовою к услугам вашим  Александра Подточина».",1
1418,"«Нет, – говорил Ковалев, прочитавший письмо.",1
1419,– Она точно не виновата.,1
1420,Не может быть!,1
1421,"Письмо так написано, как не может написать человек, виноватый в преступлении.",1
1422,"– Коллежский асессор был в этом сведущ потому, что был посылан несколько раз на следствие еще в Кавказской области.",1
1423,"– Каким же образом, какими судьбами это приключилось?",1
1424,"Только черт разберет это!» – сказал он наконец, опустив руки.",1
1425,"Между тем слухи об этом необыкновенном происшествии распространились по всей столице, и, как водится, не без особенных прибавлений.",1
1426,Тогда умы всех именно настроены были к чрезвычайному: недавно только что занимали публику опыты действия магнетизма.,1
1427,"Притом история о танцующих стульях в Конюшенной улице была еще свежа, и потому нечего удивляться, что скоро начали говорить, будто нос коллежского асессора Ковалева ровно в три часа прогуливается по Невскому проспекту.",1
1428,Любопытных стекалось каждый день множество.,1
1429,"Сказал кто-то, что нос будто бы находился в магазине Юнкера – и возле Юнкера такая сделалась толпа и давка, что должна была даже полиция вступиться.",1
1430,"Один спекулятор почтенной наружности, с бакенбардами, продававший при входе в театр разные сухие кондитерские пирожки, нарочно поделал прекрасные деревянные прочные скамьи, на которые приглашал любопытных становиться за восемьдесят копеек от каждого посетителя.",1
1431,"Один заслуженный полковник нарочно для этого вышел раньше из дому и с большим трудом пробрался сквозь толпу; но, к большому негодованию своему, увидел в окне магазина вместо носа обыкновенную шерстяную фуфайку и литографированную картинку с изображением девушки, поправлявшей чулок, и глядевшего на нее из-за дерева франта с откидным жилетом и небольшою бородкою, – картинку, уже более десяти лет висящую все на одном месте.",1
1432,"Отошед, он сказал с досадою: «Как можно этакими глупыми и неправдоподобными слухами смущать народ?»",1
1433,"Потом пронесся слух, что не на Невском проспекте, а в Таврическом саду прогуливается нос майора Ковалева, что будто бы он давно уже там; что когда еще проживал там Хозрев-Мирза, то очень удивлялся этой странной игре природы.",1
1434,Некоторые из студентов Хирургической академии отправились туда.,1
1435,"Одна знатная, почтенная дама просила особенным письмом смотрителя за садом показать детям ее этот редкий феномен и, если можно, с объяснением наставительным и назидательным для юношей.",1
1436,"Всем этим происшествиям были чрезвычайно рады все светские, необходимые посетители раутов, любившие смешить дам, у которых запас в то время совершенно истощился.",1
1437,Небольшая часть почтенных и благонамеренных людей была чрезвычайно недовольна.,1
1438,"Один господин говорил с негодованием, что он не понимает, как в нынешний просвещенный век могут распространяться нелепые выдумки, и что он удивляется, как не обратит на это внимание правительство.",1
1439,"Господин этот, как видно, принадлежал к числу тех господ, которые желали бы впутать правительство во всё, даже в свои ежедневные ссоры с женою.",1
1440,"Вслед за этим… но здесь вновь все происшествие скрывается туманом, и что было потом, решительно неизвестно.      III     Чепуха совершенная делается на свете.",1
1441,"Иногда вовсе нет никакого правдоподобия: вдруг тот самый нос, который разъезжал в чине статского советника и наделал столько шуму в городе, очутился как ни в чем не бывало вновь на своем месте, то есть именно между двух щек майора Ковалева.",1
1442,Это случилось уже апреля седьмого числа.,1
1443,"Проснувшись и нечаянно взглянув в зеркало, видит он: нос! – хвать рукою – точно нос!",1
1444,"«Эге!» – сказал Ковалев и в радости чуть не дернул по всей комнате босиком тропака, но вошедший Иван помешал.",1
1445,"Он приказал тот же час дать себе умыться и, умываясь, взглянул еще раз в зеркало: нос!",1
1446,"Вытираясь утиральником, он опять взглянул в зеркало: нос!",1
1447,"– А посмотри, Иван, кажется, у меня на носу как будто прыщик, – сказал он и между тем думал: «Вот беда, как Иван скажет: да нет, сударь, не только прыщика, и самого носа нет!»",1
1448,"Но Иван сказал:  – Ничего-с, никакого прыщика: нос чистый!",1
1449,"«Хорошо, черт побери!» – сказал сам себе майор и щелкнул пальцами.",1
1450,"В это время выглянул в дверь цирюльник Иван Яковлевич, но так боязливо, как кошка, которую только что высекли за кражу сала.",1
1451,– Говори вперед: чисты руки? – кричал еще издали ему Ковалев.,1
1452,– Чисты.,1
1453,– Врешь!,1
1454,"– Ей-богу-с, чисты, сударь.",1
1455,"– Ну, смотри же.",1
1456,Ковалев сел.,1
1457,"Иван Яковлевич закрыл его салфеткою и в одно мгновенье с помощью кисточки превратил всю бороду его и часть щеки в крем, какой подают на купеческих именинах.",1
1458,"«Вишь ты! – сказал сам себе Иван Яковлевич, взглянувши на нос, и потом перегнул голову на другую сторону и посмотрел на него сбоку.",1
1459,"– Вона! эк его, право, как подумаешь», – продолжал он и долго смотрел на нос.",1
1460,"Наконец легонько, с бережливостью, какую только можно себе вообразить, он приподнял два пальца, с тем чтобы поймать его за кончик.",1
1461,Такова уж была система Ивана Яковлевича.,1
1462,"– Ну, ну, ну, смотри! – закричал Ковалев.",1
1463,"Иван Яковлевич и руки опустил, оторопел и смутился, как никогда не смущался.",1
1464,"Наконец осторожно стал он щекотать бритвой у него под бородою; и хотя ему было совсем несподручно и трудно брить без придержки за нюхательную часть тела, однако же, кое-как упираясь своим шероховатым большим пальцем ему в щеку и в нижнюю десну, наконец одолел все препятствия и выбрил.",1
1465,"Когда все было готово, Ковалев поспешил тот же час одеться, взял извозчика и поехал прямо в кондитерскую.",1
1466,"Входя, закричал он еще издали: «Мальчик, чашку шоколаду!» – а сам в ту же минуту к зеркалу: есть нос!",1
1467,"Он весело оборотился назад и с сатирическим видом посмотрел, несколько прищуря глаз, на двух военных, у одного из которых был нос никак не больше жилетной пуговицы.",1
1468,"После того отправился он в канцелярию того департамента, где хлопотал об вице-губернаторском месте, а в случае неудачи об экзекуторском.",1
1469,"Проходя чрез приемную, он взглянул в зеркало: есть нос!",1
1470,"Потом поехал он к другому коллежскому асессору, или майору, большому насмешнику, которому он часто говорил в ответ на разные занозистые заметки: «Ну, уж ты, я тебя знаю, ты шпилька!»",1
1471,"Дорогою он подумал: «Если и майор не треснет со смеху, увидевши меня, тогда уж верный знак, что все, что ни есть, сидит на своем месте».",1
1472,Но коллежский асессор ничего.,1
1473,"«Хорошо, хорошо, черт побери!» – подумал про себя Ковалев.",1
1474,"На дороге встретил он штаб-офицершу Подточину вместе с дочерью, раскланялся с ними и был встречен с радостными восклицаньями: стало быть, ничего, в нем нет никакого ущерба.",1
1475,"Он разговаривал с ними очень долго и, нарочно вынувши табакерку, набивал пред ними весьма долго свой нос с обоих подъездов, приговаривая про себя: «Вот, мол, вам, бабьё, куриный народ! а на дочке все-таки не женюсь.",1
1476,"Так просто, par amour, – изволь!»",1
1477,"И майор Ковалев с тех пор прогуливался как ни в чем не бывало и на Невском проспекте, и в театрах, и везде.",1
1478,"И нос тоже как ни в чем не бывало сидел на его лице, не показывая даже вида, чтобы отлучался по сторонам.",1
1479,"И после того майора Ковалева видели вечно в хорошем юморе, улыбающегося, преследующего решительно всех хорошеньких дам и даже остановившегося один раз перед лавочкой в Гостином дворе и покупавшего какую-то орденскую ленточку, неизвестно для каких причин, потому что он сам не был кавалером никакого ордена.",1
1480,Вот какая история случилась в северной столице нашего обширного государства!,1
1481,"Теперь только, по соображении всего, видим, что в ней есть много неправдоподобного.",1
1482,"Не говоря уже о том, что точно странно сверхъестественное отделение носа и появленье его в разных местах в виде статского советника, – как Ковалев не смекнул, что нельзя чрез газетную экспедицию объявлять о носе?",1
1483,"Я здесь не в том смысле говорю, чтобы мне казалось дорого заплатить за объявление: это вздор, и я совсем не из числа корыстолюбивых людей.",1
1484,"Но неприлично, неловко, нехорошо!",1
1485,"И опять тоже – как нос очутился в печеном хлебе и как сам Иван Яковлевич?.. нет, этого я никак не понимаю, решительно не понимаю!",1
1486,"Но что страннее, что непонятнее всего, – это то, как авторы могут брать подобные сюжеты.",1
1487,"Признаюсь, это уж совсем непостижимо, это точно… нет, нет, совсем не понимаю.",1
1488,"Во-первых, пользы отечеству решительно никакой; во-вторых… но и во-вторых тоже нет пользы.",1
1489,"Просто я не знаю, что это…",1
1490,"А, однако же, при всем том, хотя, конечно, можно допустить и то, и другое, и третье, может даже… ну да и где ж не бывает несообразностей?..",1
1491,"А все, однако же, как поразмыслишь, во всем этом, право, есть что-то.",1
1492,"Кто что ни говори, а подобные происшествия бывают на свете, – редко, но бывают.      Портрет     Часть I     Нигде не останавливалось столько народа, как перед картинною лавочкою на Щукином дворе.",1
1493,"Эта лавочка представляла, точно, самое разнородное собрание диковинок: картины большею частью были писаны масляными красками, покрыты темно-зеленым лаком, в темно-желтых мишурных рамах.",1
1494,"Зима с белыми деревьями, совершенно красный вечер, похожий на зарево пожара, фламандский мужик с трубкою и выломанною рукою, похожий более на индейского петуха в манжетах, нежели на человека, – вот их обыкновенные сюжеты.",1
1495,"К этому нужно присовокупить несколько гравированных изображений: портрет Хозрева-Мирзы в бараньей шапке, портреты каких-то генералов в треугольных шляпах, с кривыми носами.",1
1496,"Сверх того, двери такой лавочки обыкновенно бывают увешаны связками произведений, отпечатанных лубками на больших листах, которые свидетельствуют самородное дарованье русского человека.",1
1497,"На одном была царевна Миликтриса Кирбитьевна, на другом город Иерусалим, по домам и церквам которого без церемонии прокатилась красная краска, захватившая часть земли и двух молящихся русских мужиков в рукавицах.",1
1498,"Покупателей этих произведений обыкновенно немного, но зато зрителей – куча.",1
1499,"Какой-нибудь забулдыга лакей уже, верно, зевает перед ними, держа в руке судки с обедом из трактира для своего барина, который, без сомнения, будет хлебать суп не слишком горячий.",1
1500,"Перед ним уже, верно, стоит в шинели солдат, этот кавалер толкучего рынка, продающий два перочинные ножика; торговка-охтенка с коробкою, наполненною башмаками.",1
1501,"Всякий восхищается по-своему: мужики обыкновенно тыкают пальцами; кавалеры рассматривают серьезно; лакеи-мальчики и мальчишки-мастеровые смеются и дразнят друг друга нарисованными карикатурами; старые лакеи во фризовых шинелях смотрят потому только, чтобы где-нибудь позевать; а торговки, молодые русские бабы, спешат по инстинкту, чтобы послушать, о чем калякает народ, и посмотреть, на что он смотрит.",1
1502,В это время невольно остановился перед лавкою проходивший мимо молодой художник Чартков.,1
1503,"Старая шинель и нещегольское платье показывали в нем того человека, который с самоотвержением предан был своему труду и не имел времени заботиться о своем наряде, всегда имеющем таинственную привлекательность для молодости.",1
1504,Он остановился перед лавкою и сперва внутренне смеялся над этими уродливыми картинами.,1
1505,"Наконец овладело им невольное размышление: он стал думать о том, кому бы нужны были эти произведения.",1
1506,"Что русский народ заглядывается на Ерусланов Лазаревичей, на объедал и обпивал, на Фому и Ерему, это не казалось ему удивительным: изображенные предметы были очень доступны и понятны народу; но где покупатели этих пестрых, грязных масляных малеваний? кому нужны эти фламандские мужики, эти красные и голубые пейзажи, которые показывают какое-то притязание на несколько уже высший шаг искусства, но в котором выразилось все глубокое его унижение?",1
1507,"Это, казалось, не были вовсе труды ребенка-самоучки.",1
1508,"Иначе в них бы, при всей бесчувственной карикатурности целого, вырывался острый порыв.",1
1509,"Но здесь было видно просто тупоумие, бессильная, дряхлая бездарность, которая самоуправно стала в ряды искусств, тогда как ей место было среди низких ремесл, бездарность, которая была верна, однако ж, своему призванию и внесла в самое искусство свое ремесло.",1
1510,"Те же краски, та же манера, та же набившаяся, приобыкшая рука, принадлежавшая скорее грубо сделанному автомату, нежели человеку!..",1
1511,"Долго стоял он пред этими грязными картинами, уже наконец не думая вовсе о них, а между тем хозяин лавки, серенький человечек во фризовой шинели, с бородой, не бритой с самого воскресенья, толковал ему уже давно, торговался и условливался в цене, еще не узнав, что ему понравилось и что нужно.",1
1512,– Вот за этих мужичков и за ландшафтик возьму беленькую.,1
1513,Живопись-то какая!,1
1514,Просто глаз прошибет; только что получены с биржи; еще лак не высох.,1
1515,"Или вот зима, возьмите зиму!",1
1516,Пятнадцать рублей!,1
1517,Одна рамка чего стоит.,1
1518,Вон она какая зима!,1
1519,"– Тут купец дал легкого щелчка в полотно, вероятно чтобы показать всю доброту зимы.",1
1520,– Прикажете связать их вместе и снести за вами?,1
1521,Где изволите жить?,1
1522,"Эй, малый, подай веревочку.",1
1523,"– Постой, брат, не так скоро, – сказал очнувшийся художник, видя, что уж проворный купец принялся не в шутку их связывать вместе.",1
1524,"Ему сделалось несколько совестно не взять ничего, застоявшись так долго в лавке, и он сказал:  – А вот постой, я посмотрю, нет ли для меня чего-нибудь здесь, – и, наклонившись, стал доставать с полу наваленные громоздко, истертые, запыленные старые малеванья, не пользовавшиеся, как видно, никаким почетом.",1
1525,"Тут были старинные фамильные портреты, которых потомков, может быть, и на свете нельзя было отыскать, совершенно неизвестные изображения с прорванным холстом, рамки, лишенные позолоты, – словом, всякий ветхий сор.",1
1526,"Но художник принялся рассматривать, думая втайне: «Авось что-нибудь и отыщется».",1
1527,"Он слышал не раз рассказы о том, как иногда у лубочных продавцов были отыскиваемы в copy картины великих мастеров.",1
1528,"Хозяин, увидев, куда полез он, оставил свою суетливость и, принявши обыкновенное положение и надлежащий вес, поместился сызнова у дверей, зазывая прохожих и указывая им одной рукой на лавку: «Сюда, батюшка, вот картины! зайдите, зайдите; с биржи получены».",1
1529,"Уже накричался он вдоволь и большею частью бесплодно, наговорился досыта с лоскутным продавцом, стоявшим насупротив его также у дверей своей лавочки, и, наконец вспомнив, что у него в лавке есть покупатель, поворотил народу спину и отправился вовнутрь ее.",1
1530,"«Что, батюшка, выбрали что-нибудь?»",1
1531,"Но художник уже стоял несколько времени неподвижно перед одним портретом в больших, когда-то великолепных рамах, но на которых чуть блестели теперь следы позолоты.",1
1532,"Это был старик с лицом бронзового цвета, скулистым, чахлым; черты лица, казалось, были схвачены в минуту судорожного движенья и отзывались не северною силою.",1
1533,Пламенный полдень был запечатлен в них.,1
1534,Он был драпирован в широкий азиатский костюм.,1
1535,"Как ни был поврежден и запылен портрет, но когда удалось ему счистить с лица пыль, он увидел следы работы высокого художника.",1
1536,"Портрет, казалось, был не кончен; но сила кисти была разительна.",1
1537,"Необыкновеннее всего были глаза: казалось, в них употребил всю силу кисти и все старательное тщание свое художник.",1
1538,"Они просто глядели, глядели даже из самого портрета, как будто разрушая его гармонию своею странною живостью.",1
1539,"Когда поднес он портрет к дверям, еще сильнее глядели глаза.",1
1540,Впечатление почти то же произвели они и в народе.,1
1541,"Женщина, остановившаяся позади его, вскрикнула: «Глядит, глядит», – и попятилась назад.",1
1542,"Какое-то неприятное, непонятное самому себе чувство почувствовал он и поставил портрет на землю.",1
1543,"– А что ж, возьмите портрет! – сказал хозяин.",1
1544,– А сколько? – сказал художник.,1
1545,– Да что за него дорожиться? три четвертачка давайте!,1
1546,– Нет.,1
1547,"– Ну, да что ж дадите?",1
1548,"– Двугривенный, – сказал художник, готовясь идти.",1
1549,– Эк цену какую завернули! да за двугривенный одной рамки не купишь.,1
1550,"Видно, завтра собираетесь купить?",1
1551,"Господин, господин, воротитесь! гривенничек хоть прикиньте.",1
1552,"Возьмите, возьмите, давайте двугривенный.",1
1553,"Право, для почину только, вот только что первый покупатель.",1
1554,"Засим он сделал жест рукой, как будто бы говоривший: «Так уж и быть, пропадай картина!»",1
1555,Таким образом Чартков совершенно неожиданно купил старый портрет и в то же время подумал: «Зачем я его купил? на что он мне?»,1
1556,Но делать было нечего.,1
1557,"Он вынул из кармана двугривенный, отдал хозяину, взял портрет под мышку и потащил его с собою.",1
1558,"Дорогою он вспомнил, что двугривенный, который он отдал, был у него последний.",1
1559,Мысли его вдруг омрачились; досада и равнодушная пустота обняли его в ту же минуту.,1
1560,"«Черт побери! гадко на свете!» – сказал он с чувством русского, у которого дела плохи.",1
1561,"И почти машинально шел скорыми шагами, полный бесчувствия ко всему.",1
1562,"Красный свет вечерней зари оставался еще на половине неба; еще домы, обращенные к той стороне, чуть озарялись ее теплым светом; а между тем уже холодное синеватое сиянье месяца становилось сильнее.",1
1563,"Полупрозрачные легкие тени хвостами падали на землю, отбрасываемые домами и ногами пешеходцев.",1
1564,"Уже художник начинал мало-помалу заглядываться на небо, озаренное каким-то прозрачным, тонким, сомнительным светом, и почти в одно время излетали из уст его слова: «Какой легкий тон!» – и слова: «Досадно, черт побери!»",1
1565,"И он, поправляя портрет, беспрестанно съезжавший из-под мышек, ускорял шаг.",1
1566,"Усталый и весь в поту, дотащился он к себе в Пятнадцатую линию на Васильевский остров.",1
1567,"С трудом и с отдышкой взобрался он по лестнице, облитой помоями и украшенной следами кошек и собак.",1
1568,На стук его в дверь не было никакого ответа: человека не было дома.,1
1569,"Он прислонился к окну и расположился ожидать терпеливо, пока не раздались наконец позади его шаги парня в синей рубахе, его приспешника, натурщика, краскотерщика и выметателя полов, пачкавшего их тут же своими сапогами.",1
1570,"Парень назывался Никитою и проводил все время за воротами, когда барина не было дома.",1
1571,"Никита долго силился попасть ключом в замочную дырку, вовсе не заметную по причине темноты.",1
1572,Наконец дверь была отперта.,1
1573,"Чартков вступил в свою переднюю, нестерпимо холодную, как всегда бывает у художников, чего, впрочем, они не замечают.",1
1574,"Не отдавая Никите шинели, он вошел вместе с нею в свою студию, квадратную комнату, большую, но низенькую, с мерзнувшими окнами, уставленную всяким художеским хламом: кусками гипсовых рук, рамками, обтянутыми холстом, эскизами, начатыми и брошенными, драпировкой, развешанной по стульям.",1
1575,"Он устал сильно, скинул шинель, поставил рассеянно принесенный портрет между двух небольших холстов и бросился на узкий диванчик, о котором нельзя было сказать, что он обтянут кожею, потому что ряд медных гвоздиков, когда-то прикреплявших ее, давно уже остался сам по себе, а кожа осталась тоже сверху сама по себе, так что Никита засовывал под нее черные чулки, рубашки и все немытое белье.",1
1576,"Посидев и разлегшись, сколько можно было разлечься на этом узеньком диване, он наконец спросил свечу.",1
1577,"– Свечи нет, – сказал Никита.",1
1578,– Как нет?,1
1579,"– Да ведь и вчера еще не было, – сказал Никита.",1
1580,"Художник вспомнил, что действительно и вчера еще не было свечи, успокоился и замолчал.",1
1581,Он дал себя раздеть и надел свой крепко и сильно заношенный халат.,1
1582,"– Да вот еще, хозяин был, – сказал Никита.",1
1583,"– Ну, приходил за деньгами? знаю, – сказал художник, махнув рукой.",1
1584,"– Да он не один приходил, – сказал Никита.",1
1585,– С кем же?,1
1586,"– Не знаю, с кем… какой-то квартальный.",1
1587,– А квартальный зачем?,1
1588,"– Не знаю зачем; говорит, затем, что за квартиру не плачено.",1
1589,"– Ну, что ж из того выйдет?",1
1590,"– Я не знаю, что выйдет; он говорил: коли не хочет, так пусть, говорит, съезжает с квартиры; хотели завтра еще прийти оба.",1
1591,"– Пусть их приходят, – сказал с грустным равнодушием Чартков.",1
1592,И ненастное расположение духа овладело им вполне.,1
1593,"Молодой Чартков был художник с талантом, пророчившим многое; вспышками и мгновениями его кисть отзывалась наблюдательностию, соображением, шибким порывом приблизиться более к природе.",1
1594,"«Смотри, брат, – говорил ему не раз его профессор, – у тебя есть талант; грешно будет, если ты его погубишь.",1
1595,Но ты нетерпелив.,1
1596,"Тебя одно что-нибудь заманит, одно что-нибудь тебе полюбится – ты им занят, а прочее у тебя дрянь, прочее тебе нипочем, ты уж и глядеть на него не хочешь.",1
1597,"Смотри, чтоб из тебя не вышел модный живописец.",1
1598,У тебя и теперь уже что-то начинают слишком бойко кричать краски.,1
1599,"Рисунок у тебя не строг, а подчас и вовсе слаб, линия не видна; ты уж гоняешься за модным освещеньем, за тем, что бьет на первые глаза.",1
1600,"Смотри, как раз попадешь в английский род.",1
1601,"Берегись; тебя уж начинает свет тянуть; уж я вижу у тебя иной раз на шее щегольской платок, шляпа с лоском…",1
1602,"Оно заманчиво, можно пуститься писать модные картинки, портретики за деньги.",1
1603,"Да ведь на этом губится, а не развертывается талант.",1
1604,Терпи.,1
1605,"Обдумывай всякую работу, брось щегольство – пусть их набирают другие деньги.",1
1606,Твое от тебя не уйдет».,1
1607,Профессор был отчасти прав.,1
1608,"Иногда хотелось, точно, нашему художнику кутнуть, щегольнуть – словом, кое-где показать свою молодость.",1
1609,Но при всем том он мог взять над собою власть.,1
1610,"Временами он мог позабыть все, принявшись за кисть, и отрывался от нее не иначе, как от прекрасного прерванного сна.",1
1611,Вкус его развивался заметно.,1
1612,"Еще не понимал он всей глубины Рафаэля, но уже увлекался быстрой, широкой кистью Гвида, останавливался перед портретами Тициана, восхищался фламандцами.",1
1613,"Еще потемневший облик, облекающий старые картины, не весь сошел пред ним; но он уже прозревал в них кое-что, хотя внутренне не соглашался с профессором, чтобы старинные мастера так недосягаемо ушли от нас; ему казалось даже, что девятнадцатый век кое в чем значительно их опередил, что подражание природе как-то сделалось теперь ярче, живее, ближе; словом, он думал в этом случае так, как думает молодость, уже постигшая кое-что и чувствующая это в гордом внутреннем сознании.",1
1614,"Иногда становилось ему досадно, когда он видел, как заезжий живописец, француз или немец, иногда даже вовсе не живописец по призванью, одной только привычной замашкой, бойкостью кисти и яркостью красок производил всеобщий шум и скапливал себе вмиг денежный капитал.",1
1615,"Это приходило к нему на ум не тогда, когда, занятый весь своей работой, он забывал и питье, и пищу, и весь свет, но тогда, когда наконец сильно приступала необходимость, когда не на что было купить кистей и красок, когда неотвязчивый хозяин приходил раз по десяти на день требовать платы за квартиру.",1
1616,"Тогда завидно рисовалась в голодном его воображенье участь богача-живописца; тогда пробегала даже мысль, пробегающая часто в русской голове: бросить все и закутить с горя назло всему.",1
1617,И теперь он почти был в таком положении.,1
1618,"– Да! терпи, терпи! – произнес он с досадою.",1
1619,– Есть же наконец и терпенью конец.,1
1620,Терпи! а на какие деньги я завтра буду обедать?,1
1621,Взаймы ведь никто не даст.,1
1622,"А понеси я продавать все мои картины и рисунки, за них мне за все двугривенный дадут.",1
1623,"Они полезны, конечно, я это чувствую: каждая из них предпринята недаром, в каждой из них я что-нибудь узнал.",1
