,sentence,label
1236,"В 3часа дня(крупными буквами)засмеялся, вызвав обморок горничной Зины.",0
1237,"Вечером произнес восемь раз подряд слово «Абыр-валг», «Абыр».",0
1238,"(Косыми буквами карандашом:)Профессор расшифровал слово «Абыр-валг», оно означает «Главрыба»…",0
1239,Что-то чудовищ…,0
1240,2января.Фотографирован во время улыбки при магнии.,0
1241,Встал с постели и уверенно держался полчаса на задних лапах.,0
1242,Моего почти роста.,0
1243,(В тетради вкладной лист.),0
1244,Русская наука чуть не понесла тяжелую утрату.,0
1245,История болезни профессора Ф.Ф.Преображенского.,0
1246,В 1час 13мин.— глубокий обморок с проф. Преображенским.,0
1247,При падении ударился головой о ножку стула.,0
1248,Тинктура Валериана.,0
1249,"В моем и Зины присутствии пес (если псом, конечно, можно назвать) обругал проф. Преображенского по матери.",0
1250,——————    (Перерыв в записях.),0
1251,6января.,0
1252,"(То карандашом, то фиолетовыми чернилами:)",0
1253,"Сегодня после того, как у него отвалился хвост, он произнес совершенно отчетливо слово «пивная».",0
1254,Работает фонограф.,0
1255,Черт знает что такое.,0
1256,——————    Я теряюсь.,0
1257,——————    Прием у профессора прекращен.,0
1258,"Начиная с 5-ти час. дня из смотровой, где расхаживает это существо, слышатся явственно вульгарная ругань и слова «еще парочку».",0
1259,"7января.Он произносит очень много слов: «Извозчик», «Мест нету», «Вечерняя газета», «Лучший подарок детям» и все бранные слова, какие только существуют в русском лексиконе.",0
1260,Вид его странен.,0
1261,"Шерсть осталась только на голове, на подбородке и на груди.",0
1262,"В остальном он лыс, с дряблой кожей.",0
1263,В области половых органов— формирующийся мужчина.,0
1264,Череп увеличился значительно.,0
1265,Лоб скошен и низок.,0
1266,"——————    Ей-богу, я с ума сойду.",0
1267,——————    Филипп Филиппович все еще чувствует себя плохо.,0
1268,"Большинство наблюдений веду я.(Фонограф, фотографии.)",0
1269,——————    По городу расплылись слухи.,0
1270,——————    Последствия неисчислимые.,0
1271,Сегодня днем весь переулок был полон какими-то бездельниками и старухами.,0
1272,Зеваки стоят и сейчас еще под окнами.,0
1273,В утренних газетах появилась удивительная заметка: «Слухи о марсианине в Обуховом переулке ни на чем не основаны.,0
1274,Они распущены торговцами с Сухаревки и будут строго наказаны».,0
1275,"О каком, к черту, марсианине?",0
1276,Ведь это— кошмар.,0
1277,"——————    Еще лучше в «Вечерней»— написали, что родился ребенок, который играет на скрипке.",0
1278,"Тут же рисунок— скрипка и моя фотографическая карточка, и под ней подпись: «Проф. Преображенский, делавший кесарево сечение у матери».",0
1279,Это что-то неописуемое…,0
1280,Он говорит новое слово «милиционер».,0
1281,"——————    Оказывается, Дарья Петровна была в меня влюблена и свистнула карточку из альбома Филиппа Филипповича.",0
1282,"После того, как прогнал репортеров, один из них пролез на кухню ит.д.    ——————    Что творится во время приема!",0
1283,Сегодня было 82звонка.,0
1284,Телефон выключен.,0
1285,Бездетные дамы с ума сошли и идут…,0
1286,——————    В полном составе домком во главе со Швондером.,0
1287,Зачем— сами не знают.,0
1288,8января.Поздним вечером поставили диагноз.,0
1289,"Филипп Филиппович, как истый ученый, признал свою ошибку— перемена гипофиза дает не омоложение, а полное очеловечение(подчеркнуто три раза).От этого его изумительное, потрясающее открытие не становится ничуть меньше.",0
1290,Тот сегодня впервые прошелся по квартире.,0
1291,"Смеялся в коридоре, глядя на электрическую лампу.",0
1292,"Затем, в сопровождении Филиппа Филипповича и меня, он проследовал в кабинет.",0
1293,Он стойко держится на задних лапах(зачеркнуто)… на ногах и производит впечатление маленького и плохо сложенного мужчины.,0
1294,Смеялся в кабинете.,0
1295,Улыбка его неприятна и как бы искусственна.,0
1296,"Затем он почесал затылок, огляделся, и я записал новое отчетливо произнесенное слово: «буржуи».",0
1297,Ругался.,0
1298,"Ругань эта методическая, беспрерывная и, по-видимому, совершенно бессмысленная.",0
1299,"Она носит несколько фонографический характер: как будто это существо где-то раньше слышало бранные слова, автоматически, подсознательно занесло их в свой мозг и теперь изрыгает их пачками.",0
1300,"А впрочем, я не психиатр, черт меня возьми.",0
1301,На Филиппа Филипповича брань производит почему-то удивительно тягостное впечатление.,0
1302,"Бывают моменты, когда он выходит из сдержанного и холодного наблюдения новых явлений и как бы теряет терпение.",0
1303,"Так, в момент ругани он вдруг нервно выкрикнул:    —Перестать!",0
1304,Это не произвело никакого эффекта.,0
1305,После прогулки в кабинете общими усилиями Шарик был водворен в смотровую.,0
1306,После этого мы имели совещание с Филиппом Филипповичем.,0
1307,"Впервые, я должен сознаться, видел я этого уверенного и поразительно умного человека растерянным.",0
1308,"Напевая по своему обыкновению, он спросил: «Что же мы теперь будем делать?»",0
1309,"И сам же ответил буквально так: «Москвошвея, да…",0
1310,"„От Севильи до Гренады…“ Москвошвея, дорогой доктор…»",0
1311,Я ничего не понял.,0
1312,"Он пояснил: «Я вас прошу, Иван Арнольдович, купить ему белье, штаны и пиджак».",0
1313,"9января.Лексикон обогащается каждые пять минут (в среднем) новым словом, с сегодняшнего утра, и фразами.",0
1314,"Похоже, что они, замерзшие в сознании, оттаивают и выходят.",0
1315,Вышедшее слово остается в употреблении.,0
1316,"Со вчерашнего вечера фонографом отмечены: «Не толкайся», «Подлец», «Слезай с подножки», «Я тебе покажу», «Признание Америки», «Примус».",0
1317,10января.Произошло одевание.,0
1318,"Нижнюю сорочку позволил надеть на себя охотно, даже весело смеясь.",0
1319,"От кальсон отказался, выразив протест хриплыми криками: «В очередь, сукины дети, в очередь!»",0
1320,Был одет.,0
1321,Носки ему велики.,0
1322,"(В тетради какие-то схематические рисунки, по всем признакам, изображающие превращение собачьей ноги в человеческую.)",0
1323,Удлиняется задняя половина скелета стопы (planta).,0
1324,Вытягивание пальцев.,0
1325,Когти.,0
1326,Повторное систематическое обучение посещения уборной.,0
1327,Прислуга совершенно подавлена.,0
1328,Но следует отметить понятливость существа.,0
1329,Дело вполне идет на лад.,0
1330,11января.Совершенно примирился со штанами.,0
1331,"Произнес длинную веселую фразу: «Дай папиросочку,— у тебя брюки в полосочку».",0
1332,"Шерсть на голове— слабая, шелковистая.",0
1333,Легко спутать с волосами.,0
1334,Но подпалины остались на темени.,0
1335,Сегодня облез последний пух с ушей.,0
1336,Колоссальный аппетит.,0
1337,С увлечением ест селедку.,0
1338,"В 5часов дня событие: впервые слова, произнесенные существом, не были оторваны от окружающих явлений, а явились реакцией на них.",0
1339,"Именно: когда профессор приказал ему: «Не бросай объедки на пол»,— неожиданно ответил: «Отлезь, гнида».",0
1340,"Филипп Филиппович был поражен, потом оправился и сказал:    —Если ты еще раз позволишь себе обругать меня или доктора, тебе влетит.",0
1341,Я фотографировал в это мгновение Шарика.,0
1342,"Ручаюсь, что он понял слова профессора.",0
1343,Угрюмая тень легла на его лицо.,0
1344,"Поглядел исподлобья довольно раздраженно, но стих.",0
1345,"Ура, он понимает!",0
1346,12января.Закладывание рук в карманы штанов.,0
1347,Отучаем от ругани.,0
1348,"Свистал «Ой, яблочко».",0
1349,Поддерживает разговор.,0
1350,Я не могу удержаться от нескольких гипотез: к чертям омоложение пока что.,0
1351,Другое неизмеримо более важно: изумительный опыт проф.Преображенского раскрыл одну из тайн человеческого мозга.,0
1352,Отныне загадочная функция гипофиза— мозгового придатка— разъяснена.,0
1353,Он определяет человеческий облик.,0
1354,Его гормоны можно назвать важнейшими в организме— гормонами облика.,0
1355,Новая область открывается в науке: безо всякой реторты Фауста создан гомункул.,0
1356,Скальпель хирурга вызвал к жизни новую человеческую единицу.,0
1357,"Проф.Преображенский, вы— творец.(Клякса.)",0
1358,"Впрочем, я уклонился в сторону…",0
1359,"Итак, он поддерживает разговор.",0
1360,"По моему предположению, дело обстоит так: прижившийся гипофиз открыл центр речи в собачьем мозгу, и слова хлынули потоком.",0
1361,"По-моему, перед нами оживший развернувшийся мозг, а не мозг вновь созданный.",0
1362,"О, дивное подтверждение эволюционной теории!",0
1363,"О, цепь величайшая от пса до Менделеева-химика!",0
1364,Еще моя гипотеза: мозг Шарика в собачьем периоде его жизни накопил бездну понятий.,0
1365,"Все слова, которыми он начал оперировать в первую очередь,— уличные слова, он их слышал и затаил в мозгу.",0
1366,"Теперь, проходя по улице, я с тайным ужасом смотрю на встречных псов.",0
1367,"Бог их знает, что у них таится в мозгах.",0
1368,——————    Шарик читал.,0
1369,Читал(три восклицательных знака).Это я догадался.,0
1370,По главрыбе.,0
1371,Именно с конца читал.,0
1372,"И я даже знаю, где разрешение этой загадки: в перерыве зрительных нервов у собаки.",0
1373,——————    Что в Москве творится— уму непостижимо человеческому.,0
1374,"Семь сухаревских торговцев уже сидят за распространение слухов о светопреставлении, которое навлекли большевики.",0
1375,"Дарья Петровна говорила и даже точно называла число: 28ноября 1925года, в день преподобного мученика Стефана земля налетит на небесную ось…",0
1376,Какие-то жуликиуже читают лекции.,0
1377,"Такой кабак мы сделали с этим гипофизом, что хоть вон беги из квартиры.",0
1378,Я переехал к Преображенскому по его просьбе и ночую в приемной с Шариком.,0
1379,Смотровая превращена в приемную.,0
1380,Швондер оказался прав.,0
1381,Домком злорадствует.,0
1382,"В шкафах ни одного стекла, потому что прыгал.",0
1383,Еле отучили.,0
1384,——————    С Филиппом что-то странное делается.,0
1385,"Когда я ему рассказал о своих гипотезах и о надежде развить Шарика в очень высокую психическую личность, он хмыкнул и ответил: «Вы думаете?»",0
1386,Тон его зловещий.,0
1387,Неужели я ошибся?,0
1388,Старик что-то придумал.,0
1389,"Пока я вожусь с историей болезни, он сидит над историей того человека, от которого мы взяли гипофиз.",0
1390,——————    (В тетради вкладной лист.),0
1391,"Клим Григорьевич Чугункин, 25лет[6],холост.",0
1392,"Беспартийный, сочувствующий.",0
1393,"Судился 3раза и оправдан: в первый раз благодаря недостатку улик, второй раз происхождение спасло, в третий раз— условно каторга на 15лет.",0
1394,Кражи.,0
1395,Профессия— игра на балалайке по трактирам.,0
1396,"Маленького роста, плохо сложен.",0
1397,Печень расширена (алкоголь).,0
1398,Причина смерти— удар ножом в сердце в пивной («Стоп-Сигнал» у Преображенской заставы).,0
1399,"——————    Старик, не отрываясь, сидит над Климовской болезнью.",0
1400,Не понимаю— в чем дело.,0
1401,"Бурчал что-то насчет того, что вот не догадался осмотреть в патологоанатомическом весь труп Чугункина.",0
1402,В чем дело— не понимаю.,0
1403,"Не все ли равно, чей гипофиз?",0
1404,17января.Не записывал несколько дней: болел инфлюэнцей.,0
1405,За это время облик окончательно сложился:    а)совершенный человек по строению тела;    б)вес около 3-х пудов;    в)рост маленький;    г)голова маленькая;    д)начал курить;    е)ест человеческую пищу;    ж)одевается самостоятельно;    з)гладко ведет разговор.,0
1406,——————    Вот так гипофиз(клякса).,0
1407,——————    Этим историю болезни заканчиваю.,0
1408,Перед нами новый организм; наблюдать его нужно с начала.,0
1409,"Приложение: стенограммы речи, записи фонографа, фотографические снимки.",0
1410,Подпись: ассистент профессора Ф.Ф.ПреображенскогодокторБорменталь.,0
1411,VI    Был зимний вечер.,0
1412,Конец января.,0
1413,"Предобеденное, предприемное время.",0
1414,"На притолоке у двери в приемную висел белый лист бумаги, на коем рукою Филиппа Филипповича было написано:    «Семечки есть в квартире запрещаю.Ф.Преображенский».",0
1415,"И синим карандашом крупными, как пирожные, буквами рукой Борменталя:    «Игра на музыкальных инструментах от 5часов дня до 7часов утра воспрещается».",0
1416,"Затем рукой Зины:    «Когда вернетесь, скажите Филиппу Филипповичу: я не знаю— куда он ушел.",0
1417,"Федор говорил, что со Швондером».",0
1418,Рукой Преображенского:    «Сто лет буду ждать стекольщика?»,0
1419,"Рукой Дарьи Петровны(печатно):    «Зина ушла в магазин, сказала, приведет».",0
1420,"В столовой было совершенно по-вечернему, благодаря лампе под шелковым абажуром.",0
1421,"Свет из буфета падал, перебитый пополам,— зеркальные стекла были заклеены косым крестом от одной фасетки до другой.",0
1422,"Филипп Филиппович, склонившись над столом, погрузился в развернутый громадный лист газеты.",0
1423,"Молнии коверкали его лицо, и сквозь зубы сыпались оборванные, куцые воркующие слова.",0
1424,"Он читал заметку:    «Никаких сомнений нет в том, что это его незаконнорожденный (как выражались в гнилом буржуазном обществе) сын.",0
1425,Вот как развлекается наша псевдоученая буржуазия!,0
1426,"Семь комнат каждый умеет занимать до тех пор, пока блистающий меч правосудия не сверкнул над ним красным лучом.Шв…р».",0
1427,"Очень настойчиво, с залихватской ловкостью играли за двумя стенами на балалайке, и звуки хитрой вариации «Светит месяц» смешивались в голове Филиппа Филипповича со словами заметки в ненавистную кашу.",0
1428,"Дочитав, он сухо плюнул через плечо и машинально запел сквозь зубы:    —Све-е-етит месяц… све-е-етит месяц… све-тит месяц…",0
1429,"Тьфу, прицепилась, вот окаянная мелодия!",0
1430,Он позвонил.,0
1431,Зинино лицо просунулось между полотнищами портьеры.,0
1432,"—Скажи ему, что пять часов, чтобы прекратил, и позови его сюда, пожалуйста.",0
1433,Филипп Филиппович сидел у стола в кресле.,0
1434,Между пальцами левой руки торчал коричневый окурок сигары.,0
1435,"У портьеры, прислонившись к притолоке, стоял, заложив ногу на ногу, человек маленького роста и несимпатичной наружности.",0
1436,"Волосы у него на голове росли жесткие, как бы кустами на выкорчеванном поле, а лицо покрывал небритый пух.",0
1437,Лоб поражал своей малой вышиной.,0
1438,Почти непосредственно над черными кисточками раскиданных бровей начиналась густая головная щетка.,0
1439,"Пиджак, прорванный под левой мышкой, был усеян соломой, полосатые брючки на правой коленке продраны, а на левой выпачканы лиловой краской.",0
1440,На шее у человека был повязан ядовито-небесного цвета галстук с фальшивой рубиновой булавкой.,0
1441,"Цвет этого галстука был настолько бросок, что время от времени, закрывая утомленные глаза, Филипп Филиппович в полной тьме то на потолке, то на стене видел пылающий факел с голубым венцом.",0
1442,"Открывая их, слеп вновь, так как с полу, разбрызгивая веера света, бросались в глаза лаковые штиблеты с белыми гетрами.",0
1443,"«Как в калошах»,— с неприятным чувством подумал Филипп Филиппович, вздохнул, засопел и стал возиться с затухшей сигарой.",0
1444,"Человек у двери мутноватыми глазами поглядывал на профессора и курил папиросу, посыпая манишку пеплом.",0
1445,Часы на стене рядом с деревянным рябчиком прозвенели пять раз.,0
1446,"Внутри них еще что-то стонало, когда вступил в беседу Филипп Филиппович.",0
1447,"—Я, кажется, два раза уже просил не спать на полатях в кухне— тем более днем?",0
1448,"Человек кашлянул сипло, точно подавившись косточкой, и ответил:    —Воздух в кухне приятнее.",0
1449,"Голос у него был необыкновенный, глуховатый и в то же время гулкий, как в маленький бочонок.",0
1450,Филипп Филиппович покачал головой и спросил:    —Откуда взялась эта гадость?,0
1451,Я говорю о галстуке.,0
1452,"Человечек, глазами следуя пальцу, скосил их через оттопыренную губу и любовно поглядел на галстук.",0
1453,—Чем же «гадость»?— заговорил он.— Шикарный галстук.,0
1454,Дарья Петровна подарила.,0
1455,"—Дарья Петровна вам мерзость подарила, вроде этих ботинок.",0
1456,Что это за сияющая чепуха?,0
1457,Откуда?,0
1458,Я что просил?,0
1459,Купить при-личные ботинки; а это что?,0
1460,Неужели доктор Борменталь такие выбрал?,0
1461,"—Я ему велел, чтобы лаковые.",0
1462,"Что я, хуже людей?",0
1463,Пойдите на Кузнецкий— все в лаковых.,0
1464,Филипп Филиппович повертел головой и заговорил веско:    —Спанье на полатях прекращается.,0
1465,Понятно?,0
1466,Что это за нахальство!,0
1467,Ведь вы мешаете.,0
1468,Там женщины.,0
1469,Лицо человека потемнело и губы оттопырились.,0
1470,"—Ну, уж и женщины.",0
1471,Подумаешь.,0
1472,Барыни какие.,0
1473,"Обыкновенная прислуга, а форсу, как у комиссарши.",0
1474,Это все Зинка ябедничает.,0
1475,Филипп Филиппович глянул строго:    —Не сметь называть Зину Зинкой!,0
1476,Понятно?,0
1477,Молчание.,0
1478,"—Понятно, я вас спрашиваю?",0
1479,—Понятно.,0
1480,—Убрать эту пакость с шеи.,0
1481,Вы… ты… вы посмотрите на себя в зеркало— на что вы похожи.,0
1482,Балаган какой-то.,0
1483,Окурки на пол не бросать— в сотый раз прошу.,0
1484,Чтобы я более не слышал ни одного ругательного слова в квартире!,0
1485,Не плевать!,0
1486,Вот плевательница.,0
1487,С писсуаром обращаться аккуратно.,0
1488,С Зиной всякие разговоры прекратить.,0
1489,"Она жалуется, что вы в темноте ее подкарауливаете.",0
1490,Смотрите!,0
1491,Кто ответил пациенту «пес его знает!»?,0
1492,"Что вы, в самом деле, в кабаке, что ли?",0
1493,"—Что-то вы меня, папаша, больно утесняете,— вдруг плаксиво выговорил человек.",0
1494,"Филипп Филиппович покраснел, очки сверкнули.",0
1495,—Кто это тут вам папаша?,0
1496,Что это за фамильярности?,0
1497,Чтобы я больше не слышал этого слова!,0
1498,Называть меня по имени и отчеству!,0
1499,Дерзкое выражение загорелось в человечке.,0
1500,—Да что вы все…,0
1501,То не плевать.,0
1502,То не кури.,0
1503,Туда не ходи…,0
1504,Что уж это на самом деле?,0
1505,Чисто как в трамвае.,0
1506,Что вы мне жить не даете?!,0
1507,И насчет «папаши»— это вы напрасно.Разве я просил мне операцию делать?,0
1508,— Человек возмущенно лаял.— Хорошенькое дело!,0
1509,"Ухватили животную, исполосовали ножиком голову, а теперь гнушаются.",0
1510,"Я, может, своего разрешения на операцию не давал.",0
1511,"А равно (человек завел глаза к потолку, как бы вспоминая некую формулу), а равно и мои родные.",0
1512,"Я иск, может, имею право предъявить.",0
1513,"Глаза Филиппа Филипповича сделались совершенно круглыми, сигара вывалилась из рук.",0
1514,"«Ну, тип»,— пролетело у него в голове.",0
1515,"—Вы изволите быть недовольным, что вас превратили в человека?— прищурившись, спросил он.— Вы, может быть, предпочитаете снова бегать по помойкам?",0
1516,Мерзнуть в подворотнях?,0
1517,"Ну, если бы я знал…",0
1518,"—Да что вы все попрекаете— помойка, помойка.",0
1519,Я свой кусок хлеба добывал.,0
1520,А если бы я у вас помер под ножом?,0
1521,"Вы что на это выразите, товарищ?",0
1522,—Филипп Филиппович!— раздраженно воскликнул Филипп Филиппович.— Я вам не товарищ!,0
1523,Это чудовищно!,0
1524,"— «Кошмар, кошмар»,— подумалось ему.",0
1525,"—Уж, конечно, как же…— иронически заговорил человек и победоносно отставил ногу,— мы понимаем-с. Какие уж мы вам товарищи!",0
1526,Где уж.,0
1527,"Мы в университетах не обучались, в квартирах по пятнадцать комнат с ванными не жили.",0
1528,Только теперь пора бы это оставить.,0
1529,В настоящее время каждый имеет свое право…,0
1530,"Филипп Филиппович, бледнея, слушал рассуждения человека.",0
1531,Тот прервал речь и демонстративно направился к пепельнице с изжеванной папиросой в руке.,0
1532,Походка у него была развалистая.,0
1533,"Он долго мял окурок в раковине с выражением, ясно говорящим: «На!",0
1534,На!»,0
1535,"Затушив папиросу, он на ходу вдруг лязгнул зубами и сунул нос под мышку.",0
1536,—Пальцами блох ловить!,0
1537,Пальцами!— яростно крикнул Филипп Филиппович.— И я не понимаю— откуда вы их берете?,0
1538,"—Да что уж, развожу я их, что ли?— обиделся человек.— Видно, блохи меня любят,— тут он пальцами пошарил в подкладке под рукавом и выпустил в воздух клок рыжей легкой ваты.",0
1539,Филипп Филиппович обратил взор к гирляндам на потолке и забарабанил пальцами по столу.,0
1540,"Человек, казнив блоху, отошел и сел на стул.",0
1541,"Руки он при этом, опустив кисти, развесил вдоль лацканов пиджака.",0
1542,Глаза его скосились к шашкам паркета.,0
1543,"Он созерцал свои башмаки, и это доставляло ему большое удовольствие.",0
1544,"Филипп Филиппович посмотрел туда, где сияли резкие блики на тупых носках, глаза прижмурил и заговорил:    —Какое дело еще вы мне хотели сообщить?",0
1545,—Да что ж дело!,0
1546,Дело простое.,0
1547,"Документ, Филипп Филиппович, мне надо.",0
1548,Филиппа Филипповича несколько передернуло.,0
1549,—Хм…,0
1550,Черт!,0
1551,Документ!,0
1552,Действительно…,0
1553,"Кхм… а, может быть, это как-нибудь можно…— голос его звучал неуверенно и тоскливо.",0
1554,"—Помилуйте,— уверенно ответил человек,— как же так без документа?",0
1555,Это уж— извиняюсь.,0
1556,"Сами знаете, человеку без документов строго воспрещается существовать.",0
1557,"Во-первых, домком…",0
1558,—При чем тут домком?,0
1559,—Как это при чем?,0
1560,"Встречают, спрашивают— когда ж ты, говорят, многоуважаемый, пропишешься?",0
1561,"—Ах ты, господи,— уныло воскликнул Филипп Филиппович,— встречаются, спрашивают…",0
1562,"Воображаю, что вы им говорите.",0
1563,Ведь я же вам запрещал шляться по лестницам.,0
1564,"—Что я, каторжный?— удивился человек, и сознание его правоты загорелось у него даже в рубине.— Как это так «шляться»?!",0
1565,Довольно обидные ваши слова.,0
1566,"Я хожу, как вселюди.",0
1567,При этом он посучил лакированными ногами по паркету.,0
1568,"Филипп Филиппович умолк, глаза его ушли в сторону.",0
1569,"«Надо все-таки сдерживать себя»,— подумал он.",0
1570,"Подойдя к буфету, он одним духом выпил стакан воды.",0
1571,"—Отлично-с,— поспокойнее заговорил он,— дело не в словах.",0
1572,"Итак, что говорит этот ваш прелестный домком?",0
1573,—Что ж ему говорить…,0
1574,Да вы напрасно его прелестным ругаете.,0
1575,Он интересы защищает.,0
1576,"—Чьи интересы, позвольте осведомиться?",0
1577,—Известно чьи— трудового элемента.,0
1578,Филипп Филиппович выкатил глаза.,0
1579,—Почему же вы— труженик?,0
1580,—Да уж известно— не нэпман.,0
1581,"—Ну, ладно.",0
1582,"Итак, что же ему нужно в защитах вашего революционного интереса?",0
1583,—Известно что— прописать меня.,0
1584,"Они говорят— где ж это видано, чтоб человек проживал непрописанный в Москве.",0
1585,Это— раз.,0
1586,А самое главное— учетная карточка.,0
1587,Я дезертиром быть не желаю.,0
1588,"Опять же— союз, биржа…",0
1589,"—Позвольте узнать, по чему я вас пропишу?",0
1590,— По этой скатерти или по своему паспорту?,0
1591,Ведь нужно все-таки считаться с положением!,0
1592,"Не забывайте, что вы…",0
1593,"Э… гм… вы ведь, так сказать,— неожиданно явившееся существо, лабораторное.— Филипп Филиппович говорил все менее уверенно.",0
1594,Человек победоносно молчал.,0
1595,"—Отлично-с. Что же, в конце концов, нужно, чтобы вас прописать и вообще устроить все по плану этого вашего домкома?",0
1596,"Ведь у вас же нет ни имени, ни фамилии.",0
1597,—Это вы несправедливо.,0
1598,Имя я себе совершенно спокойно могу избрать.,0
1599,"Пропечатал в газете, и шабаш.",0
1600,—Как же вам угодно именоваться?,0
1601,Человек поправил галстук и ответил:    —Полиграф Полиграфович.,0
1602,"—Не валяйте дурака,— хмуро отозвался Филипп Филиппович,— я с вами серьезно говорю.",0
1603,Язвительная усмешка искривила усишки человека.,0
1604,"—Что-то не пойму я,— заговорил он весело и осмысленно.— Мне по матушке нельзя.",0
1605,Плевать— нельзя.,0
1606,"А от вас только и слышу: «Дурак, дурак».",0
1607,Видно только профессорам разрешается ругаться в Ресефесере.,0
1608,"Филипп Филиппович налился кровью и, наполняя стакан, разбил его.",0
1609,"Напившись из другого, подумал: «Еще немного, он меня учить станет и будет совершенно прав.",0
1610,В руках не могу держать себя».,0
1611,"Он повернулся на стуле, преувеличенно вежливо склонил стан и с железной твердостью произнес:    —Из-вините.",0
1612,У меня расстроены нервы.,0
1613,Ваше имя показалось мне странным.,0
1614,"Где вы, интересно знать, откопали себе такое?",0
1615,—Домком посоветовал.,0
1616,"По календарю искали— какое тебе, говорят?",0
1617,Я и выбрал.,0
1618,—Ни в каком календаре ничего подобного быть не может.,0
1619,"—Довольно удивительно,— человек усмехнулся,— когда у вас в смотровой висит.",0
1620,"Филипп Филиппович, не вставая, закинулся к кнопке на обоях, и на звонок явилась Зина.",0
1621,—Календарь из смотровой.,0
1622,Протекла пауза.,0
1623,"Когда Зина вернулась с календарем, Филипп Филиппович спросил:    —Где?",0
1624,—Четвертого марта празднуется.,0
1625,—Покажите…,0
1626,Гм…,0
1627,Черт…,0
1628,"В печку его, Зина, сейчас же.",0
1629,"Зина, испуганно тараща глаза, ушла с календарем, а человек покачал укоризненно головою.",0
1630,—Фамилию позвольте узнать?,0
1631,—Фамилию я согласен наследственную принять.,0
1632,—Как?,0
1633,Наследственную?,0
1634,Именно?,0
1635,—Шариков.* * *    В кабинете перед столом стоял председатель домкома Швондер в кожаной тужурке.,0
1636,Доктор Борменталь сидел в кресле.,0
1637,"При этом на румяных от мороза щеках доктора (он только что вернулся) было столь же растерянное выражение, как и у Филиппа Филипповича, сидящего рядом.",0
1638,—Как же писать?— нетерпеливо спросил он.,0
1639,"—Что же,— заговорил Швондер,— дело не сложное.",0
1640,"Пишите удостоверение, гражданин профессор.",0
1641,"Что так, мол, и так, предъявитель сего действительно Шариков Полиграф Полиграфович, гм… зародившийся в вашей, мол, квартире.",0
1642,Борменталь недоуменно шевельнулся в кресле.,0
1643,Филипп Филиппович дернул усом.,0
1644,—Гм… вот черт!,0
1645,Глупее ничего себе и представить нельзя.,0
1646,"Ничего он не зародился, а просто… ну, одним словом…",0
1647,"—Это— ваше дело,— со спокойным злорадством вымолвил Швондер,— зародился или нет…",0
1648,"В общем и целом ведь вы делали опыт, профессор!",0
1649,Вы и создали гражданина Шарикова.,0
1650,"—И очень просто,— пролаял Шариков от книжного шкафа.",0
1651,"Он вглядывался в галстук, отражавшийся в зеркальной бездне.",0
1652,"—Я бы очень просил вас,— огрызнулся Филипп Филиппович,— не вмешиваться в разговор.",0
1653,Вы напрасно говорите «и очень просто»— это очень не просто.,0
1654,"—Как же мне не вмешиваться,— обидчиво забубнил Шариков.",0
1655,"Швондер немедленно его поддержал:    —Простите, профессор, гражданин Шариков совершенно прав.",0
1656,"Это его право— участвовать в обсуждении его собственной участи, в особенности постольку, поскольку дело касается документов.",0
1657,Документ— самая важная вещь на свете.,0
